userId,movieId,rating,timestamp
1,216,5.0,964981208
1,296,3.0,964982967
1,356,4.0,964980962
1,673,3.0,964981775
1,943,4.0,964983614
1,1024,5.0,964982876
1,1029,5.0,964982855
1,1222,5.0,964981909
1,1298,5.0,964984086
1,1445,3.0,964984112
1,1473,4.0,964980875
1,1500,4.0,964980985
1,2054,4.0,964981747
1,2105,4.0,964981725
1,2141,5.0,964982838
1,2291,5.0,964983664
1,2406,4.0,964982310
1,2470,5.0,964982588
1,2492,4.0,965719662
1,2542,5.0,964981265
1,2944,5.0,964981872
1,2991,5.0,964982271
1,3052,5.0,964981208
1,3703,5.0,964981909
1,3793,5.0,964981855
1,4006,4.0,964982903
2,77455,3.0,1445714941
3,527,0.5,1306464275
3,1124,0.5,1306464216
3,1275,3.5,1306463323
3,2424,0.5,1306464293
3,3703,5.0,1306463603
3,3949,0.5,1306464245
4,52,3.0,964622786
4,106,4.0,986848784
4,162,5.0,945078571
4,265,5.0,964538468
4,348,4.0,964622786
4,608,5.0,964540008
4,912,5.0,945173902
4,919,5.0,945079521
4,920,5.0,945173602
4,1225,4.0,964539326
4,1617,2.0,945079837
4,1704,1.0,945629015
4,1732,4.0,945079889
4,1883,4.0,964622642
4,2150,5.0,986934738
4,2282,1.0,945629238
4,2406,4.0,986935302
4,2583,5.0,945078863
4,3508,5.0,964538351
4,4021,4.0,986849180
4,4239,5.0,986848685
4,4273,4.0,1007574470
4,4381,3.0,1007574509
4,4902,4.0,1007569465
5,153,3.0,847434802
5,515,3.0,847435129
5,592,3.0,847434747
5,608,3.0,847435258
6,13,3.0,845555588
6,86,5.0,845556131
6,104,4.0,845554349
6,112,4.0,845553994
6,135,3.0,845554987
6,161,3.0,845553253
6,195,4.0,845554455
6,222,4.0,845554024
6,225,4.0,845553381
6,231,3.0,845553174
6,234,2.0,845554176
6,240,3.0,845555571
6,254,3.0,845555655
6,277,5.0,845553844
6,282,3.0,845553522
6,296,2.0,845553110
6,332,3.0,845555046
6,344,3.0,845553146
6,354,4.0,845555402
6,355,4.0,845553819
6,356,5.0,845553200
6,362,3.0,845553994
6,374,3.0,845554296
6,440,4.0,845553457
6,445,3.0,845555124
6,450,4.0,845555024
6,485,3.0,845553794
6,490,3.0,845554584
6,493,3.0,845555172
